timeStamp	value
1462886182	75822925140000000000
1462886378	2000000000000000000
1462886420	48000000000000000000
1462886425	253000000000000000000
1462886425	5460000000000000000
1462886524	160000000000000000000
1462886557	500000000000000000
1462886557	65000000000000000000
1462886673	10000000000000000000
1462886712	90000000000000000000
1462886753	5000900000000000000
1462886791	100000000000000000000
1462886894	0
1462886951	9900000000000000000
1462887025	80000000000000000
1462887038	3781385230000000000
1462887077	174000000000000000000
1462887077	1000000000000000000
1462887114	199900000000000000000
1462887346	3950000000000000000
1462887346	30000000000000000
1462887362	10000000000000000
1462887407	15000000000000000000
1462887407	1000000000000000000
1462887419	1000000000000000000
1462887460	10000000000000000000
1462887545	1162000000000000000
1462887545	35000000000000000000
1462887576	1000000000000000000
1462887576	1000000000000000000
1462887612	20000000000000000000
1462887804	284089116778000000000
1462887812	109000000000000000000
1462887874	100000000000000000000
1462887885	115000000000000000000
1462887885	389559000000000000
1462887885	1000000000000000000
1462888054	1000000000000000000000
1462888057	1000000000000000000
1462888057	106382978723404000
1462888074	2000000000000000000
1462888074	1000000000000000000
1462888120	8000000000000000000
1462888120	200990000000000000000
1462888124	40000000000000000000
1462888144	143920000000000000000
1462888152	123000000000000000000
1462888257	10098518180000000000
1462888274	190876150000000000000
1462888287	2000000000000000000
1462888390	50000000000000000000
1462888463	998518180000000000
1462888485	707559120000000000
1462888485	190868510000000000000
1462888526	10000000000000000000
1462888526	43280000000000000000
1462888546	10000000000000000000
1462888610	3000000000000000000
1462888770	9990000000000000000
1462888770	1240000000000000000
1462888770	3992159980000000000
1462888782	100000000000000000000
1462888822	284088234958000000000
1462888827	1500000000000000000
1462888923	5375000000000000000000
1462888972	85489264750000000000
1462889037	545000000000000000
1462889052	1000000000000000000
1462889124	38000000000000000000
1462889158	50976389476192000000
1462889170	105000000000000000000
1462889170	8000000000000000000
1462889170	900000000000000
1462889175	1000000000000000000
1462889210	3000000000000000000
1462889210	49989100283874400000
1462889210	64831753380000000000
1462889220	314170000000000000000
1462889265	105000000000000000
1462889270	465821511000000000000
1462889308	14870000000000000000
1462889338	1000000000000000000000
1462889338	3000000000000000000
1462889357	20000000000000000
1462889357	28550230040000000000
1462889420	10000000000000000000
1462889420	24000000000000000000
1462889479	40000000000000000000
1462889522	5000000000000000000
1462889522	1000000000000000000
1462889614	1000000000000000000
1462889658	10000000000000000000
1462889739	9998236360000000000
1462889739	4073839727889990000000
1462889739	49988218463874400000
1462889838	1000000000000000000
1462889845	1198518180000000000
1462889894	1000000000000000000
1462889894	10000000000000000000
1462889894	40000000000000000000
1462889905	4073838307710070000000
1462889982	1000000000000000000000
1462889993	998000000000000000000
1462890076	1342400730000000000
1462890076	19990000000000000000
1462890083	3000000000000000000000
1462890132	100000000000000000000
1462890132	45000000000000000000
1462890142	690000000000000000000
1462890161	10000000000000000000
1462890258	30000000000000000000
1462890258	30000000000000000000
1462890276	179591734580000000000
1462890300	5000000000000000000
1462890300	978101214876000000
1462890319	6500976912839960000000
1462890403	250641306360000000000
1462890426	5000000000000000000
1462890426	16000000000000000000
1462890447	7540000000000000000
1462890468	90000000000000000000
1462890482	21000000000000000
1462890540	9635000000000000000
1462890557	484900000000000000000
1462890603	10000000000000000000
1462890608	57000000000000000000
1462890619	5900000000000000000
1462890726	4180000000000000000000
1462890757	10000000000000000000
1462890807	1496000000000000000000
1462890807	1600000000000000000
1462890807	40000000000000000000
1462890821	50000000000000000000
1462890863	200000000000000000000
1462890890	360531851598890000000
1462890922	1191139000000000000
1462890978	25000000000000000000
1462890997	100000000000000000000
1462890997	10000000000000000
1462890997	100000000000000000000
1462890997	5000000000000000000
1462890999	1000000000000000000
1462890999	667000000000000000000
1462891041	500000000000000
1462891041	10000000000000000000
1462891041	20000000000000000000
1462891064	94000000000000000000
1462891064	160008518180000000000
1462891064	4990000000000000000000
1462891117	4000000000000000000
1462891158	200000000000000000000
1462891264	121000000000000000000
1462891312	48000000000000000000
1462891327	3000000000000000000
1462891396	200000000000000000000
1462891464	10000000000000000000
1462891464	31960000000000000000
1462891543	70000000000000000000
1462891543	6988518180000000000
1462891562	27341510600000000000
1462891595	460000000000000000000
1462891630	1000000000000000000
1462891635	3015854350000000000
1462891670	4000000000000000000
1462891729	6500976031019960000000
1462891776	1200000000000000000
1462891776	9993518180000000000
1462891786	11168379481648100000
1462891786	14240000000000000000
1462891786	1000000000000000000000
1462891814	14000000000000000000
1462891817	720000000000000000
1462891848	3000000000000000000
1462891850	990000000000000000
1462891862	10000000000000000000
1462891883	11414789000000000
1462891917	141715206987438000000
1462891934	4988236360000000000
1462891939	500000000000000000
1462891971	90000000000000000000
1462891979	51270000000000000000
1462891990	49990000000000000000
1462891990	249000000000000000000
1462892076	1000000000000000000000
1462892076	3000000000000000000
1462892109	1000000000000000000
1462892109	2000000000000000000
1462892115	13990000000000000000
1462892172	6060000000000000000
1462892172	284000000000000000000
1462892285	200000000000000000000
1462892304	1020000000000000000
1462892345	5000000000000000000
1462892366	25000000000000000000
1462892490	100000000000000000
1462892595	1000000000000000000
1462892608	4430000000000000000
1462892723	49990000000000000000
1462892785	1750000000000000000
1462892785	209995346360000000000
1462892785	1000000000000000000
1462892785	1000000000000000000
1462892830	23993066730000000000
1462892873	4181499870000000000
1462892999	350000000000000000000
1462893078	9100000000000000000
1462893088	5990000000000000000
1462893146	209994464540000000000
1462893146	706750000000000000000
1462893173	6000000000000000000
1462893224	500000000000000000000
1462893239	134000000000000000000
1462893239	95543550000000000000
1462893271	196400000000000000000
1462893271	100000000000000000000
1462893341	128000000000000000000
1462893341	7602498990000000000
1462893417	4000000000000000000
1462893417	2391490350000000000
1462893442	7989559000000000000
1462893550	10000000000000000000
1462893550	209993582720000000000
1462893628	1297893390000000000
1462893628	290000000000000000000
1462893628	9000000000000000000
1462893645	193010000000000000000
1462893657	200000000000000000000
1462893689	636000000000000000000
1462893689	4680000000000000000
1462893689	70000000000000000000
1462893689	10000000000000000000
1462893722	209992700900000000000
1462893787	10000000000000000000
1462893843	200000000000000000000
1462893937	5100000000000000000
1462893952	200000000000000000
1462893989	1000000000000000000
1462894027	1000000000000000000
1462894090	1998518180000000000
1462894090	145000000000000000000
1462894195	1000000000000000000
1462894195	2020000000000000000
1462894206	500000000000000000
1462894333	5790000000000000000000
1462894363	50200000000000000000
1462894376	16849455672689500000
1462894403	5000000000000000000
1462894506	2000000000000000000
1462894535	25000000000000000000
1462894535	324042328300000000000
1462894535	10089118180000000000
1462894545	941682209999997000
1462894554	527993000000000000000
1462894554	75100000000000000000
1462894584	10000000000000000000
1462894594	40000000000000000000
1462894737	1000000000000000000
1462894761	500000000000000000
1462894776	4987354540000000000
1462894790	30000000000000000000
1462894822	100000000000000000000
1462894886	30000000000000000000
1462894886	101000000000000000000
1462894915	49990000000000000000
1462894915	10000000000000000000
1462894930	1128143248826950000
1462894973	1000000000000000000
1462894987	370536000000000000
1462895038	632925969990000000000
1462895038	77103704620000000000
1462895109	2000000000000000000
1462895154	10000000000000000000
1462895154	990000000000000000
1462895176	200000000000000000000
1462895180	68000000000000000000
1462895274	4990000000000000000
1462895326	360000000000000000000
1462895326	1125000000000000000
1462895361	900000000000000
1462895382	10000000000000000000
1462895382	19969139000000000000
1462895399	940800389999997000
1462895399	10000000000000000000
1462895462	10580000000000000000
1462895462	9640000000000000000
1462895463	600000000000000000000
1462895544	500000000000000000000
1462895544	20000000000000000000
1462895567	50000000000000000000
1462895585	5000000000000000000
1462895585	15000000000000000000
1462895638	1900000000000000000
1462895689	40740000000000000000
1462895749	1000000000000000000
1462895778	50990000000000000000
1462895808	231493000000000000
1462895808	158000000000000000000
1462895908	30403795090000000000
1462895926	995000000000000000
1462895926	77083704620000000000
1462895973	3000000000000000000
1462895973	77083704620000000000
1462895973	20000000000000000000
1462895989	80000000000000000000
1462896007	900000000000000000000
1462896014	387755508470000000000
1462896050	10000000000000000000
1462896050	1000000000000000000
1462896050	22913931739999900000
1462896050	190000000000000000000
1462896067	100000000000000000000
1462896089	1010000000000000000
1462896102	100000000000000000000
1462896106	52147081470000000000
1462896106	99980000000000000000
1462896122	500000000000000000000
1462896156	1500000000000000000
1462896156	999000000000000000000
1462896194	19997771057000000000
1462896194	21590000000000000000
1462896203	18044194588000000000
1462896225	624583340000000000
1462896225	115700000000000000000
1462896251	10000000000000000000
1462896266	3990000000000000000
1462896298	392977636360000000000
1462896363	100000000000000000000
1462896515	990000000000000000
1462896571	9000000000000000000
1462896606	50000000000000000000
1462896606	1000000000000000000
1462896606	460027970000000000
1462896606	30000000000000000000
1462896642	2580000000000000000
1462896704	100000000000000000000
1462896784	29000000000000000000
1462896808	366900000000000000000
1462896858	700000000000000000000
1462896888	10000000000000000000
1462896888	486700000000000000000
1462896902	24098518180000000000
1462896923	5000000000000000000
1462897016	21000000000000000000
1462897073	7455886749000000000
1462897073	1000400000000000000000
1462897073	1000000000000000000
1462897084	300000000000000000000
1462897149	3000000000000000000
1462897149	18000000000000000000
1462897171	2770000000000000000
1462897217	180000000000000000000
1462897217	3127455530000000000
1462897217	2580000000000000000000
1462897223	11158194882513600000
1462897318	1000000000000000000
1462897318	1658828660000000000
1462897318	990000000000000000
1462897329	34000000000000000000
1462897418	4000000000000000000
1462897418	90000000000000000000
1462897418	790000000000000000000
1462897563	1000000000000000000
1462897563	4187883319123260000
1462897563	2000000010000000000
1462897563	988518180000000000
1462897594	392000000000000000000
1462897630	10000000000000000000
1462897689	10000000000000000000
1462897720	3000000000000000000
1462897798	10880962420000000000
1462897805	15000000000000000000
1462897815	3000000000000000000
1462897846	51000000000000000000
1462897926	1000000000000000000
1462897926	250000000000000000000
1462897954	10010000000000000000
1462898071	9324748000000000000
1462898071	29716179825780000000
1462898114	13500000000000000000
1462898114	15000000000000000000
1462898164	3990000000000000000
1462898179	1000000000000000000
1462898220	21000000000000000000
1462898220	40000000000000000000
1462898288	1000000000000000000
1462898288	10000000000000000000
1462898321	1150000000000000000
1462898428	2210000000000000000
1462898428	5155549422513650000
1462898428	1846000000000000000000
1462898428	1000000000000000000
1462898463	15000000000000000000
1462898463	469496260909090000
1462898477	29710000000000000000
1462898493	1000000000000000000
1462898509	15000000000000000000
1462898509	1000000000000000000
1462898524	4280000000000000000
1462898524	3795070970000000000
1462898524	94990000000000000000
1462898633	5000000000000000000
1462898667	8000000000000000000
1462898667	200000000000000000000
1462898667	120000000000000000000
1462898715	959997514854876000000
1462898827	5090000000000000000
1462898827	10000000000000000000
1462898863	632800000000000000000
1462898887	10000000000000000000
1462898931	100000000000000000000
1462898931	10000000000000000000
1462898986	1000000000000000000
1462898986	1000000000000000000
1462899008	9278534350000000000
1462899014	353079575138000000
1462899051	3000000000000000000
1462899075	2125398512221040000
1462899124	200000000000000000000
1462899163	86143380000000000
1462899163	959996633034876000000
1462899191	632500000000000000000
1462899191	4742288398000000000
1462899205	40000000000000000000
1462899223	150000000000000000000
1462899223	100000000000000000000
1462899229	82000000000000000000
1462899245	1000000000000000000
1462899245	100988236360000000000
1462899254	60743640760000000000
1462899260	50000000000000000000
1462899307	100987354540000000000
1462899327	632900000000000000000
1462899327	69583631235454600000
1462899362	2534831640000000000
1462899374	30000000000000000000
1462899469	149993518180000000000
1462899469	50986294500000000000
1462899525	96000000000000000000
1462899525	101000000000000000000
1462899525	49999296400000000000
1462899582	5000000000000000000
1462899611	96000000000000000000
1462899798	2000000000000000000
1462899798	5990000000000000000
1462899798	49998414580000000000
1462899798	500000000000000000000
1462899798	531000000000000000000
1462899850	66000000000000000000
1462899850	95000000000000000000
1462899866	87702372580000000000
1462899866	10184549296681700000
1462899886	15000000000000000000
1462899971	2000000000000000000
1462899988	10080000000000000000
1462899988	54000000000000000000
1462900008	49997532760000000000
1462900063	10030000000000000000
1462900087	29000000000000000000
1462900100	5990000000000000000
1462900166	10183129125571700000
1462900188	13000000000000000000
1462900194	1000000000000000000
1462900237	49996650940000000000
1462900237	105780923950000000000
1462900237	30219399780000000000
1462900313	49995230768890000000
1462900313	10180000000000000000
1462900364	11000000000000000000
1462900381	70000000000000000000
1462900403	11810284100000000000
1462900503	10000000000000000
1462900503	19990000000000000000
1462900503	50000000000000000000
1462900503	64000000000000000000
1462900503	49994348948890000000
1462900567	20000000000000000000
1462900569	20000000000000000000
1462900591	1205317360000000000
1462900637	29992585308890000000
1462900671	50000000000000000000
1462900708	5000000000000000000
1462900753	200000000000000000000
1462900763	29991703488890000000
1462900773	10000000000000000000
1462900812	10000000000000000000
1462900823	29000000000000000000
1462900843	8000000000000000000
1462900894	30000000000000000000
1462900902	20000000000000000
1462900933	2000000000000000000
1462900933	1035000000000000000000
1462900978	307382636360000000000
1462901145	5000000000000000000
1462901196	990000000000000000
1462901196	1000000000000000000
1462901215	14998518180000000000
1462901264	30000000000000000000
1462901274	500000000000000000000
1462901305	10000000000000000000
1462901339	2556909878000000000
1462901339	8985086360000000000
1462901339	102288760000000000
1462901339	5047343960000000000
1462901349	2000000000000000000
1462901369	5569124820000000000
1462901440	959000000000000000000
1462901479	1993518180000000000
1462901507	20000000000000000000
1462901576	8983666188890000000
1462901576	290000000000000000000
1462901619	400000000000000000
1462901637	30160000000000000000
1462901670	2001000000000000000
1462901680	994808396413984000
1462901680	10985186308890000000
1462901736	62340000000000000000
1462901801	1010000000000000000
1462901801	1090000000000000000
1462901801	10000000000000000000
1462901824	125000000000000000000
1462901890	8982246017780000000
1462901890	69582749415454600000
1462901890	7000000000000000000
1462901909	10000000000000000000
1462901922	307300000000000000000
1462901922	1000000000000000000
1462901963	43597232956228000000
1462901963	2026790000000000000
1462901972	993926576413984000
1462902016	1980000000000000000
1462902016	2690000000000000000000
1462902068	20000000000000000000
1462902068	1763591170000000000
1462902128	1000000000000000000
1462902128	1000000000000000000000
1462902156	1224820310000000000
1462902156	8230398110000000000
1462902198	400000000000000000
1462902266	1800000000000000000
1462902266	603136308805790000000
1462902329	49360454010000000000
1462902329	2190000000000000000
1462902329	2000000000000000000
1462902430	1000000000000000000
1462902494	10000000000000000000000
1462902541	998518180000000000
1462902541	69581867595454600000
1462902602	756987636360000000000
1462902602	1000000000000000000
1462902687	69580447415526400000
1462902697	2000000000000000
1462902760	1000000000000000000
1462902760	3850480000000000000
1462902788	500000000000000000000
1462902867	500000000000000000000
1462902867	5000000000000000
1462902893	1900000000000000000
1462902893	2100000000000000000
1462902991	4187001499123260000
1462903010	2900000000000000000000
1462903010	1034000000000000000
1462903010	2583350010000000000
1462903010	7939414930000000000
1462903091	2500000000000000000
1462903171	93000000000000000000
1462903171	5000000000000000000
1462903190	5000000000000000000
1462903264	25000000000000000000
1462903330	983422668890000000
1462903330	58501249685906200000
1462903384	100000000000000000
1462903414	970000000000000000
1462903449	500000000000000000
1462903494	990000000000000000
1462903543	26101074511518700000
1462903543	105000000000000000000
1462903672	3043620000000000000000
1462903757	1000000000000000000000
1462903764	100000000000000000000
1462903778	794825870660000000000
1462903821	7009574086199810000
1462903821	500000000000000000000
1462903868	10976754540000000000
1462904017	100000000000000000000
1462904017	990000000000000000
1462904017	1000000000000000000000
1462904034	1000000000000000000
1462904034	999118180000000000
1462904047	97216188667780000000
1462904094	1096000000000000000000
1462904094	59979580000000000000
1462904094	5000000000000000000
1462904120	350000000000000000
1462904120	62000000000000000000
1462904120	9900000000000000000
1462904155	300000000000000000000
1462904191	1000000000000000000
1462904226	1350000000000000000
1462904237	50000000000000000000
1462904252	1000000000000000000
1462904333	100000000000000000000
1462904333	5000000000000000000
1462904343	15000000000000000000
1462904377	1000000000000000000
1462904386	249990000000000000000
1462904386	10000000000000000
1462904409	50000000000000000000
1462904409	31948881789137300000
1462904409	2000000000000000000000
1462904441	1000000000000000000
1462904508	25000000000000000000
1462904508	2000000000000000000
1462904546	72463768115942000
1462904617	1000000000000000000
1462904617	3995000000000000000000
1462904695	11808863928890000000
1462904695	95410628019323600
1462904720	97200000000000000000
1462904725	100000000000000000000
1462904738	100000000000000000
1462904768	756000000000000000000
1462904833	100000000000000000000
1462904882	6000000000000000000
1462904882	10000000000000000000
1462904897	999000000000000000000
1462904922	97997636360000000000
1462904952	11500000000000000000
1462904989	25000000000000000000
1462905057	100000000000000000000
1462905070	69570000000000000000
1462905070	10003623188405700000
1462905112	500000000000000000
1462905186	10000000000000000000
1462905203	42450000000000000000
1462905221	100000000000000000000
1462905221	15000000000000000000
1462905242	100000000000000000
1462905286	100000000000000000000
1462905286	192000000000000000000
1462905349	46000000000000000000
1462905355	7681418720000000000
1462905441	46939255000000000000
1462905441	1300000000000000000
1462905441	50000000000000000000
1462905449	16340777000000000000
1462905452	97996569357800000000
1462905539	50000000000000000
1462905539	1000000000000000000
1462905553	20000000000000000
1462905553	1800000000000000000
1462905553	10000000000000000000
1462905565	45000000000000000000
1462905565	5200000000000000000
1462905587	30000000000000000
1462905627	15000000000000000
1462905627	10000000000000000
1462905627	3000000000000000
1462905663	9990000000000000000
1462905663	30000000000000000
1462905663	3200000000000000
1462905663	1100000000000000
1462905663	1449118180000000000
1462905663	50520200000000000000
1462905663	495000000000000000000
1462905729	49998518180000000000
1462905779	100000000000000000000
1462905800	468032000000000000
1462905875	97995149186690000000
1462905875	100000000000000000000
1462905900	100790000000000000000
1462905900	50000000000000000000
1462905953	50000000000000000000
1462905962	9100000000000000000
1462906008	25000000000000000000
1462906008	10000000000000000000
1462906088	6660000000000000000
1462906121	4000000000000000000
1462906121	8000000000000000000
1462906156	249993227260000000000
1462906156	61808889780000000000
1462906181	100000000000000000000
1462906259	89358632209000000000
1462906335	9000000000000000000
1462906335	100000000000000000
1462906335	1500000000000000000000
1462906364	97994267366690000000
1462906364	10000000000000000000
1462906373	72200000000000000000
1462906419	100000000000000000
1462906419	12000000000000000000
1462906510	1000000000000000000
1462906553	698281899685879000
1462906676	1080000000000000000
1462906676	97000000000000000000
1462906700	5350000000000000000
1462906717	12000000000000000000
1462906839	1000000000000000000
1462906875	50080000000000000000
1462906919	8980825846670000000
1462906919	80010000000000000000
1462906926	275000000000000000000
1462906944	9000000000000000000
1462906955	9790000000000000000
1462907008	7994118180000000000
1462907093	200000000000000000000
1462907158	25000000000000000000
1462907158	1000000000000000000
1462907252	10000000000000000000
1462907365	49990000000000000000
1462907365	48000000000000000000
1462907365	331601790000000000
1462907441	26000000000000000000
1462907488	49990000000000000000
1462907548	99000000000000000000
1462907558	5000000000000000000
1462907558	98232877438000000
1462907585	2600000000000000000000
1462907629	10000000000000000000
1462907650	50000000000000000000
1462907677	4000000000000000000
1462907779	100000000000000000
1462907788	21000000000000000000
1462907831	15351252705974200000
1462907847	4000000000000000000
1462907860	1900000000000000000
1462907939	11100000000000000000
1462907939	14318546877438000000
1462907962	50410189970000000000
1462908024	20000019069294000000
1462908051	10000000000000000000
1462908051	5095048401214870000000
1462908086	5990000000000000000
1462908086	7993236360000000000
1462908108	6000000000000000000
1462908118	3000000000000000000
1462908141	19000000000000000000
1462908154	4000000000000000000
1462908154	5000000000000000000
1462908154	2561530000000000000000
1462908185	20000000000000000000
1462908196	48481649400000000000
1462908223	22090000000000000000
1462908300	19999137249294000000
1462908300	250000000000000000
1462908300	10000000000000000
1462908347	19900000000000000000
1462908389	149993344936858000000
1462908389	332000000000000000000
1462908412	1000000000000000000
1462908472	1406994827000000000000
1462908481	5000000000000000000
1462908534	106388009294025000
1462908555	7991334540000000000
1462908651	2000000000000000000
1462908704	16000000000000000000
1462908704	4990000000000000000
1462908707	5000000000000000000
1462908715	9987613528890000000
1462908816	620000000000000000
1462908816	33989236980366100000
1462908816	1000000000000000000
1462908922	43594521453118000000
1462908956	20766002340000000000
1462908956	119979139000000000000
1462908964	6630000000000000000
1462909067	90000000000000000000
1462909202	351788502476000000
1462909202	1079559000000000000
1462909246	1000000000000000000
1462909246	56000000000000000000
1462909262	43550000000000000000
1462909262	1000000000000000000
1462909342	100000000000000000000
1462909484	13920000000000000000
1462909484	181826773720000000000
1462909484	148997636360000000000
1462909515	10000000000000000000
1462909546	90000000000000000
1462909546	2005510326620000000000
1462909654	10000000000000000000
1462909658	100069339000000000000
1462909658	114375872720000000000
1462909676	900000000000000000000
1462909706	5000000000000000000
1462909776	274460134507780000000
1462909828	970000000000000000
1462909888	20000000000000000000
1462909900	10415039130000000000
1462909900	3979580000000000000
1462909900	9984559000000000000
1462909926	64000000000000000000
1462909960	50000000000000000000
1462910080	98248600000000000000
1462910089	95761908180000000000
1462910139	2000000000000000000
1462910179	3290000000000000000000
1462910274	110590000000000000000
1462910330	1000000000000000000
1462910366	20000000000000000000
1462910393	1000000000000000000
1462910513	212960000000000000000
1462910522	2005508778762790000000
1462910522	100000000000000000
1462910544	10100000000000000000
1462910544	66500000000000000000
1462910544	999000000000000000000
1462910599	250000000000000000000
1462910599	1000000000000000000
1462910634	1000000000000000000
1462910737	5580000000000000000
1462910763	200969139000000000000
1462910891	1000000000000000000000
1462910964	1000000000000000000
1462910964	97460000000000000000
1462910964	1000000000000000000
1462910996	1005000000000000000
1462910996	24457294165560000000
1462910996	20000000000000000000
1462910996	49990000000000000000
1462911028	1000000000000000000
1462911080	24400000000000000000
1462911080	200000000000000000000
1462911110	45000000000000000000
1462911110	10000000000000000000
1462911148	2000000000000000000
1462911222	1000000000000000000000
1462911222	48300000000000000000
1462911268	10000000000000000000
1462911268	2000000000000000000
1462911308	15000000000000000000
1462911318	1202995000000000000000
1462911417	50000000000000000000
1462911434	210000000000000000000
1462911495	59000000000000000000
1462911524	9000000000000000000
1462911535	98995872720000000000
1462911599	40000000000000000000
1462911655	100000000000000000000
1462911722	1500000000000000000
1462911781	96617103030000000000
1462911856	11000000000000000000
1462911862	900000000000000000
1462912030	15000000000000000000
1462912030	1119680670000000000
1462912125	59000000000000000000
1462912125	100700000000000000000
1462912211	96436717570000000000
1462912211	100989118180000000000
1462912211	200000000000000000000
1462912224	21000000000000000000
1462912322	0
1462912322	15000000000000000000
1462912370	500000000000000000000
1462912387	1000000000000000000
1462912394	500000000000000000000
1462912399	998518180000000000
1462912443	149737533240000000000
1462912464	2005000000000000000000
1462912518	3000000000000000000
1462912556	61000000000000000000
1462912603	46000000000000000000
1462912620	1000000000000000000
1462912672	100000000000000000000
1462912724	200000000000000000000
1462912780	150000000000000000000
1462912807	1000000000000000000
1462912828	70000000000000000000
1462912850	106029580980000000000
1462912961	1000000000000000000
1462913029	0
1462913031	44000000000000000000
1462913053	1500000000000000000
1462913132	1000000000000000000
1462913217	1000000000000000000
1462913274	1900000000000000000
1462913292	99000000000000000000
1462913321	500000000000000000
1462913384	100000000000000000000
1462913384	6044966547438000000
1462913409	63385287880000000000
1462913447	1000000000000000000
1462913447	10000000000000000000
1462913563	249000000000000000000
1462913563	10000000000000000000
1462913619	800000000000000000
1462913695	100000000000000000
1462913695	120000000000000000000
1462913695	1000000000000000000
1462913695	10000000000000000000
1462913695	16527828635438000000
1462913695	3000000000000000000
1462913773	1010000000000000000
1462913773	900000000000000000
1462913781	894000000000000000
1462913797	546000000000000000000
1462913814	1000000000000000000
1462913814	90000000000000000000
1462913897	20028875620000000000
1462913897	19990000000000000000
1462913897	3990000000000000000
1462914012	14000000000000000000
1462914012	202860432795138000000
1462914026	1067538890000000000
1462914026	2071793030000000000
1462914026	28291232110000000000
1462914026	13990000000000000000
1462914138	10000000000000000000
1462914194	207300000000000000000
1462914194	50000000000000000000
1462914228	0
1462914312	1007336000000000000
1462914312	5990000000000000000
1462914312	49990000000000000000
1462914312	1000000000000000000
1462914389	49990000000000000000
1462914419	1000000000000000000
1462914454	7000000000000000000
1462914454	20000000000000000000
1462914461	9000000000000000000
1462914506	70900000000000000000
1462914558	999000000000000000000
1462914574	5000000000000000000
1462914585	200000000000000000000
1462914599	6044084727438000000
1462914623	514000000000000000000
1462914698	99000000000000000000
1462914698	7000000000000000000
1462914698	1000000000000000000
1462914698	6000000000000000000
1462914710	970000000000000000
1462914710	465000000000000000000
1462914838	202859462793138000000
1462914838	1001000000000000000000
1462914838	63000000000000000000
1462914845	1500000000000000000
1462914887	0
1462915142	1675937088890000000
1462915234	90000000000000000
1462915276	202858042622028000000
1462915296	500000000000000000000
1462915312	1000000000000000000
1462915325	49998518180000000000
1462915359	100000000000000000
1462915359	646420000000000000
1462915359	990728920000000000
1462915359	1000000000000000000
1462915407	76989118180000000000
1462915468	1938361204460000000000
1462915513	19500000000000000000
1462915545	2000000000000000000
1462915605	10000000000000000000
1462915605	35000000000000000000
1462915605	48314043760000000000
1462915650	1000000000000000000
1462915675	50000000000000000000
1462915675	1000000000000000000
1462915675	1000000000000000000
1462915675	1000000000000000000
1462915681	1000000000000000000
1462915718	4944361700000000000
1462915735	100000000000000000000
1462915782	2500000000000000000000
1462915799	50000000000000000000
1462915799	40852892793228000000
1462915814	2000000000000000000000
1462915814	13900000000000000000
1462915969	48990000000000000000
1462915969	250000000000000000000
1462916046	187500000000000000000
1462916070	211970000000000000000
1462916114	40851825791028000000
1462916269	10000000000000000000
1462916269	370469630000000000
1462916274	35000000000000000000
1462916314	30849361015946000000
1462916314	4990000000000000000
1462916314	100000000000000000000
1462916421	30847940844836000000
1462916436	1550000000000000000
1462916436	9990000000000000000
1462916472	35000000000000000000
1462916519	10000000000000000000
1462916574	10000000000000000000
1462916574	1000000000000000000000
1462916574	1104420270000000000
1462916574	1000000000000000000000
1462916609	6565600000000000000
1462916635	10000000000000000000
1462916685	341850680000000000
1462916685	70000000000000000000
1462916706	10844633138016000000
1462916797	11880245450000000000
1462916797	10843342065354000000
1462916827	13000000000000000000
1462916852	10000000000000000000
1462916873	41347061388890000000
1462916908	41345641217780000000
1462916908	830000000000000000
1462916977	41344574215580000000
1462916977	53000000000000000000
1462917004	10690000000000000000
1462917008	211970000000000000000
1462917044	40000000000000000
1462917052	100000000000000000
1462917103	900000000000000000
1462917164	180000000000000000000
1462917182	500000000000000000
1462917249	4990000000000000000000
1462917426	59000000000000000000
1462917426	45124230000000000
1462917513	210000000000000000000
1462917513	500000000000000000000
1462917607	55000000000000000000
1462917651	90000000000000000
1462917651	5053439290000000000
1462917651	10000000000000000000
1462917696	95000000000000000000
1462917696	59000000000000000000
1462917696	24000000000000000000
1462917786	1000000000000000000
1462917798	95000000000000000000
1462917826	957178180000000000
1462918016	29992613528890000000
1462918037	100000000000000000
1462918134	990000000000000000
1462918134	996809430000000000
1462918203	3500000000000000000
1462918258	211893677000000000000
1462918312	90000000000000000000
1462918401	4175000000000000000
1462918478	20000000000000000000
1462918478	602403282877438000000
1462918525	10000000000000000000
1462918554	2500000000000000000
1462918554	1000000000000000000
1462918598	1996865238000000000
1462918618	4993518180000000000
1462918618	90000000000000000000
1462918651	40000000000000000000
1462918752	16526408464328000000
1462918752	1000000000000000000
1462918752	15000000000000000000
1462918853	41332104038890000000
1462918853	900000000000000000
1462918853	2000000000000000000
1462918853	1000000000000000000
1462918857	10790285320000000000
1462918969	16432355649374300000
1462918981	105000000000000000000
1462918992	203455585880000000000
1462919017	15600000000000000000000
1462919037	10000000000000000000
1462919169	41330478016690000000
1462919169	200000000000000000000
1462919169	1000000000000000000
1462919271	41329057845580000000
1462919271	199000000000000000000
1462919271	1000000000000000000
1462919271	3734712040000000000
1462919356	378000000000000000000
1462919508	41000000000000000000
1462919508	98000000000000000000
1462919508	8480000000000000000
1462919508	20750000000000000000
1462919545	32700000000000000000
1462919584	10195882220000000000
1462919660	1000000000000000000
1462919660	30000000000000000000
1462919660	13000000000000000000
1462919663	49000000000000000000
1462919905	1106000000000000000
1462920142	19996216188890000000
1462920142	10000000000000000000
1462920152	100000000000000000000
1462920192	30450000000000000000
1462920222	555160484879000000000
1462920277	10810622877438000000
1462920358	100000000000000000000
1462920358	100000000000000000000
1462920443	4397909002338890000000
1462920443	1989986140000000000
1462920483	1000000000000000000
1462920518	2000000000000000000
